Datum,Testcase,Tester,Erfolg,genauere Fehlerbeschreibung,Browser (version),OS
10.08.2022,u.overworld-01,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-01,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-02,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-02,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-02,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-03,Gilian Rehm,0,you can walk to area 2 even when the barrier is set because of the updated hitboxes,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-03,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-03,Gilian Rehm,0,you can walk to area 2 even when the barrier is set because of the updated hitboxes,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-04,Gilian Rehm,0,you can walk to area 2 even when the barrier is set because of the updated hitboxes,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-04,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-04,Gilian Rehm,0,you can walk to area 2 even when the barrier is set because of the updated hitboxes,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-05,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-05,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-05,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-07,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-07,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-07,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-08,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-08,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-08,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-09,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-09,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-09,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-10,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-10,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-10,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-11,Gilian Rehm,0,minigamespot isn't blue - everything else works,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-11,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-11,Gilian Rehm,0,minigamespot isn't blue - everything else works,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-12,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-12,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-12,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-13,Gilian Rehm,0,"minimap zoom works as intended - overworld zoom level 1 and 2 is identical for me, level 3 zooms far out",Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-13,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-13,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-14,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-14,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-14,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-15,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-15,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-15,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-16,Gilian Rehm,0,you can interact with an npc although you are in the pause menu,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-16,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-16,Gilian Rehm,0,you can interact with an npc although you are in the pause menu,Safari 15.6 (17613.3.9.1.5),MacOS
10.08.2022,u.overworld-17,Gilian Rehm,1,,Firefox 103.0.2 (64-Bit),MacOS
10.08.2022,u.overworld-17,Gilian Rehm,0,"everything that requires keystrokes understandably does not work on mobile devices, but displaying the game in general works",Safari 16,iOS
10.08.2022,u.overworld-17,Gilian Rehm,1,,Safari 15.6 (17613.3.9.1.5),MacOS
12.08.2022,u.lecturer-interface-01,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-02,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-03,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-04,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-05,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-06,Max Kästner,0,"alternative procedure 3.1 failed: when enetering semester in wrong format, a failure message displays, but the semester updates to this new semester in the view (in the backend the semester gets of course not updated)",Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-07,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-08,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-09,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-10,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-11,Max Kästner,1,"comment for this: the game dropdown displays nothing, but we have a NONE placeholder",Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-12,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-13,Max Kästner,1,"comment for this: update message is: Configurations of 4bb311f2-8e0b-49a3-be10-6eb378442d89 was saved! -> Do not display the id, display the index",Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-14,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
12.08.2022,u.lecturer-interface-15,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Linux
13.08.2022,u.bugfinder-1,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Windows
13.08.2022,u.bugfinder-2,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Windows
13.08.2022,u.bugfinder-3,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Windows
13.08.2022,u.bugfinder-4,Max Kästner,1,,Firefox 103.0.2 (64-Bit),Windows
